1544166006144506979,FutureA,2,1,10928,10928.5,1
1544166006147131098,FutureA,14,1,10928,10928.5,1
1544166006147131098,FutureA,2,2,10927.5,10928.5,1
1544166006147142449,FutureA,2,2,10927.5,10928.5,1
1544166006147181131,FutureA,2,2,10927.5,10928.5,1
1544166006147242354,FutureA,14,2,10927.5,10928.5,1
1544166006147242354,FutureA,2,1,10927.5,10928.5,1
1544166006148218413,FutureA,2,1,10927.5,10928.5,2
1544166006150384565,FutureA,14,1,10927.5,10928.5,2
1544166006150387939,FutureA,2,1,10927.5,10929,6
1544166006151046368,FutureA,14,1,10927.5,10929,6
1544166006151046368,FutureA,2,1,10927.5,10929,4
1544166006151179620,FutureA,14,1,10927.5,10929,4
1544166006151179620,FutureA,2,1,10927.5,10929,2
1544166006152735606,FutureA,14,1,10927.5,10929,2
1544166006152737960,FutureA,2,1,10927.5,10929.5,4
1544166006159466289,FutureA,2,1,10927.5,10929.5,4
1544166006181369792,FutureA,2,1,10927.5,10929,1
1544166006187937508,FutureA,14,1,10927.5,10929,1
1544166006187937508,FutureA,2,1,10926,10929,1
1544166006189627448,FutureA,2,1,10927.5,10929,1
1544166006193511768,FutureA,14,1,10927.5,10929,1
1544166006193511768,FutureA,2,1,10927.5,10929.5,4
1544166006207363714,FutureA,2,2,10927.5,10929.5,4
1544166006306751280,FutureA,2,3,10927.5,10929.5,4
1544166006328296665,FutureA,2,1,10928,10929.5,4
1544166006661318603,FutureA,2,1,10928,10929,1
1544166006661399367,FutureA,2,3,10927.5,10929,1
1544166006855915885,FutureA,14,3,10927.5,10929,1
1544166006855919053,FutureA,2,1,10926,10929,1
1544166006956516226,FutureA,2,1,10926,10928,9
1544166006956617015,FutureA,14,1,10926,10928,9
1544166006956617015,FutureA,2,1,10925,10928,9
1544166006956629912,FutureA,2,1,10925,10927.5,1
1544166006956763442,FutureA,2,1,10925,10927.5,1
1544166007128591333,FutureA,2,1,10925,10927.5,1
1544166007296854777,FutureA,2,1,10925,10927.5,1
1544166007336017484,FutureA,2,2,10925,10927.5,1
1544166007352233957,FutureA,14,2,10925,10927.5,1
1544166007352233957,FutureA,2,2,10925,10928,11
1544166007352287141,FutureA,2,1,10925.5,10928,11
1544166007399160527,FutureA,2,1,10925.5,10928,10
1544166007399168051,FutureA,2,1,10925.5,10928,10
1544166007545200664,FutureA,2,1,10925.5,10928,10
1544166007545232863,FutureA,2,1,10925.5,10927.5,1
1544166007558331372,FutureA,2,1,10925.5,10926,1
1544166007558372215,FutureA,2,2,10925,10926,1
1544166007580345894,FutureA,2,2,10925,10927.5,1
1544166007580676727,FutureA,2,2,10925,10927.5,1
1544166007580752030,FutureA,2,1,10925.5,10927.5,1
1544166007844964353,FutureA,2,1,10925.5,10927.5,1
1544166007996839210,FutureA,14,1,10925.5,10927.5,1
1544166007996839210,FutureA,2,1,10925.5,10928,11
1544166008051217224,FutureA,2,1,10925.5,10928,11
1544166008185572686,FutureA,2,1,10925.5,10928,12
1544166008215122968,FutureA,2,1,10925.5,10927.5,1
1544166008454927415,FutureA,2,2,10925.5,10927.5,1
1544166008533698209,FutureA,2,3,10926.5,10927.5,1
1544166008533737879,FutureA,2,3,10926.5,10928,12
1544166008533762571,FutureA,2,4,10926.5,10928,12
1544166008558759744,FutureA,2,7,10926.5,10928,12
1544166008558806214,FutureA,2,1,10927,10928,12
1544166008558878021,FutureA,2,2,10927,10928,12
1544166008583150783,FutureA,2,2,10927,10928,12
1544166008626950521,FutureA,2,3,10927,10928,12
1544166008627707479,FutureA,2,3,10927,10928,12
1544166008726522255,FutureA,14,3,10927,10928,12
1544166008726522255,FutureA,2,2,10927,10928,12
1544166008846431509,FutureA,14,2,10927,10928,12
1544166008846431509,FutureA,2,2,10927,10928,11
1544166008846532147,FutureA,14,2,10927,10928,11
1544166008846535349,FutureA,2,2,10927,10928.5,1
1544166008846579876,FutureA,2,1,10927.5,10928.5,1
1544166008846585045,FutureA,2,1,10927.5,10928.5,1
1544166008846659127,FutureA,2,2,10927.5,10928.5,1
1544166008846829833,FutureA,2,2,10927.5,10929,1
1544166008846844315,FutureA,2,2,10927.5,10929.5,7
1544166008846850034,FutureA,2,2,10927.5,10929.5,6
1544166008846862268,FutureA,2,2,10927.5,10929.5,6
1544166008846903716,FutureA,2,2,10927.5,10929.5,4
1544166008847220838,FutureA,2,2,10927.5,10929.5,4
1544166008872018101,FutureA,14,2,10927.5,10929.5,4
1544166008872018101,FutureA,2,2,10927.5,10929.5,3
1544166008885381952,FutureA,14,2,10927.5,10929.5,3
1544166008885381952,FutureA,2,2,10927.5,10929.5,2
1544166008912766056,FutureA,2,2,10927.5,10929.5,2
1544166008939812340,FutureA,2,3,10927.5,10929.5,2
1544166008942574793,FutureA,2,4,10927.5,10929.5,2
1544166009021866268,FutureA,2,1,10928,10929.5,2
1544166009021909428,FutureA,2,1,10928.5,10929.5,2
1544166009021941358,FutureA,2,1,10928.5,10929.5,2
1544166009026527991,FutureA,2,1,10928.5,10929.5,2
1544166009072266993,FutureA,14,1,10928.5,10929.5,2
1544166009072266993,FutureA,2,7,10928,10929.5,2
1544166009072344517,FutureA,2,1,10928.5,10929.5,2
1544166009072407871,FutureA,2,2,10928.5,10929.5,2
1544166009136699535,FutureA,14,2,10928.5,10929.5,2
1544166009136703864,FutureA,2,1,10928,10929.5,2
1544166009136739451,FutureA,2,1,10928,10929,1
1544166009136756622,FutureA,2,1,10928,10929,2
1544166009154291089,FutureA,2,1,10928,10929,1
1544166009212637549,FutureA,2,2,10928,10929,1
1544166009212675914,FutureA,2,2,10928,10929.5,2
1544166009220496136,FutureA,2,2,10928,10929.5,2
1544166009225987401,FutureA,2,3,10928,10929.5,2
1544166009226031151,FutureA,2,1,10928.5,10929.5,2
1544166009226092165,FutureA,2,2,10928.5,10929.5,2
1544166009302692332,FutureA,2,2,10928.5,10929.5,2
1544166009348531524,FutureA,2,2,10928.5,10929.5,2
1544166009356098180,FutureA,14,2,10928.5,10929.5,2
1544166009356098180,FutureA,2,2,10928.5,10929.5,1
1544166009370709198,FutureA,14,2,10928.5,10929.5,1
1544166009370709198,FutureA,2,1,10928.5,10929.5,1
1544166009394538238,FutureA,2,1,10928.5,10929.5,1
1544166009394782664,FutureA,2,1,10929,10929.5,1
1544166009394836089,FutureA,2,2,10929,10929.5,1
1544166009427223769,FutureA,14,2,10929,10929.5,1
1544166009427231445,FutureA,2,3,10928,10929.5,1
1544166009427263561,FutureA,2,3,10928,10929,1
1544166009427571193,FutureA,2,3,10928,10929,1
1544166009428097785,FutureA,2,3,10928,10929.5,1
1544166009491487266,FutureA,2,1,10928.5,10929.5,1
1544166009620499950,FutureA,2,1,10929,10929.5,1
1544166009707041429,FutureA,14,1,10929,10929.5,1
1544166009707041429,FutureA,2,1,10928.5,10929.5,1
1544166009926234762,FutureA,14,1,10928.5,10929.5,1
1544166009926234762,FutureA,2,1,10928.5,10930,11
1544166010068203212,FutureA,14,1,10928.5,10930,11
1544166010068205993,FutureA,2,1,10928.5,10930,7
1544166010068254788,FutureA,14,1,10928.5,10930,7
1544166010068254788,FutureA,2,1,10928.5,10930,6
1544166010068276839,FutureA,2,1,10929,10930,6
1544166010203311823,FutureA,14,1,10929,10930,6
1544166010203311823,FutureA,2,1,10929,10930,2
1544166010203385193,FutureA,14,1,10929,10930,2
1544166010203385193,FutureA,2,1,10929,10930,1
1544166010203391410,FutureA,2,1,10929,10930,1
1544166010203487495,FutureA,14,1,10929,10930,1
1544166010203487495,FutureA,2,1,10929,10931,2
1544166010203494373,FutureA,2,1,10929,10930.5,1
1544166010338140733,FutureA,14,1,10929,10930.5,1
1544166010338140733,FutureA,2,1,10929,10931,2
1544166010338172154,FutureA,14,1,10929,10931,2
1544166010338172154,FutureA,2,1,10929,10931,1
1544166010388452459,FutureA,2,2,10929,10931,1
1544166010405084098,FutureA,2,3,10930.5,10931,1
1544166010405224293,FutureA,14,3,10930.5,10931,1
1544166010405224293,FutureA,2,3,10930.5,10932,1
1544166010405271888,FutureA,2,3,10930.5,10932.5,6
1544166010405336608,FutureA,2,1,10931,10932.5,6
1544166010405355511,FutureA,2,1,10931,10932,1
1544166010405484989,FutureA,2,1,10931,10932.5,6
1544166010405704729,FutureA,2,1,10931,10932.5,4
1544166010405738273,FutureA,2,1,10931,10932.5,4
1544166010405785488,FutureA,2,1,10931,10932.5,4
1544166010473675396,FutureA,2,2,10931,10932.5,4
1544166010535532201,FutureA,14,2,10931,10932.5,4
1544166010535532201,FutureA,2,2,10931,10932.5,3
1544166010550663092,FutureA,2,2,10931,10932.5,3
1544166010550811556,FutureA,2,2,10931,10932.5,3
1544166011172335554,FutureA,14,2,10931,10932.5,3
1544166011172335554,FutureA,2,2,10931,10932.5,1
1544166011309985053,FutureA,2,2,10931,10932.5,1
1544166011423879525,FutureA,2,1,10931,10932.5,1
1544166011558744076,FutureA,14,1,10931,10932.5,1
1544166011558744076,FutureA,2,1,10931,10933,2
1544166011581683507,FutureA,2,1,10931,10932.5,1
1544166011593533847,FutureA,2,1,10931.5,10932.5,1
1544166011655003217,FutureA,2,1,10931.5,10932.5,2
1544166011692688317,FutureA,14,1,10931.5,10932.5,2
1544166011692688317,FutureA,2,1,10931.5,10932.5,1
1544166011923089105,FutureA,14,1,10931.5,10932.5,1
1544166011923092979,FutureA,2,1,10931.5,10933.5,1
1544166011923145786,FutureA,2,1,10932,10933.5,1
1544166011923360236,FutureA,2,1,10932,10933.5,1
1544166012015486547,FutureA,2,1,10932.5,10933.5,1
1544166012293669357,FutureA,14,1,10932.5,10933.5,1
1544166012293672155,FutureA,2,1,10932.5,10934,2
1544166012293746065,FutureA,2,1,10933,10934,2
1544166012386254384,FutureA,2,1,10933.5,10934,2
1544166012545738417,FutureA,2,1,10933.5,10934,2
1544166012698324530,FutureA,14,1,10933.5,10934,2
1544166012698324530,FutureA,2,3,10933,10934,2
1544166012700622481,FutureA,2,1,10933.5,10934,2
1544166012744925538,FutureA,14,1,10933.5,10934,2
1544166012744925538,FutureA,2,3,10933,10934,2
1544166013286639522,FutureA,14,3,10933,10934,2
1544166013286642456,FutureA,2,1,10933,10934,2
1544166013286698291,FutureA,2,1,10933,10933.5,1
1544166013286814520,FutureA,14,1,10933,10933.5,1
1544166013286814520,FutureA,2,1,10932,10933.5,1
1544166013287179937,FutureA,2,1,10932,10933.5,1
1544166013287224912,FutureA,2,2,10930.5,10933.5,1
1544166013287281671,FutureA,2,1,10931,10933.5,1
1544166013287434467,FutureA,2,1,10931,10933.5,1
1544166013305793485,FutureA,2,1,10931,10933.5,1
1544166013306390322,FutureA,2,1,10931,10933.5,1
1544166013306426294,FutureA,2,3,10929.5,10933.5,1
1544166013306521386,FutureA,2,3,10929.5,10933,1
1544166013306564562,FutureA,2,1,10930,10933,1
1544166013306587795,FutureA,2,1,10930,10933,2
1544166013306674262,FutureA,2,1,10930,10933,2
1544166013306723129,FutureA,2,1,10930,10932.5,1
1544166013306755388,FutureA,2,1,10930,10932.5,1
1544166013689381287,FutureA,14,1,10930,10932.5,1
1544166013689381287,FutureA,2,1,10930,10933,2
1544166013689451067,FutureA,2,1,10930,10933,2
1544166013697471564,FutureA,2,1,10930,10932,2
1544166013697516474,FutureA,2,1,10930,10932,2
1544166014012856030,FutureA,2,2,10930,10932,2
1544166014362670031,FutureA,2,3,10930,10932,2
1544166014734824154,FutureA,2,3,10930,10931,1
1544166014735188006,FutureA,2,3,10930,10931,1
1544166014762984923,FutureA,2,3,10930,10931,1
1544166014772368050,FutureA,2,3,10930,10931,1
1544166014813878143,FutureA,14,3,10930,10931,1
1544166014813878143,FutureA,2,2,10930,10931,1
1544166014905462320,FutureA,14,2,10930,10931,1
1544166014905462320,FutureA,2,1,10930,10931,1
1544166014933723610,FutureA,14,1,10930,10931,1
1544166014933726389,FutureA,2,6,10928.5,10931,1
1544166014933814290,FutureA,2,1,10929,10931,1
1544166014934045621,FutureA,2,1,10929,10931,1
1544166015010225638,FutureA,2,2,10929,10931,1
1544166015185489421,FutureA,2,1,10930,10931,1
1544166015187341201,FutureA,2,2,10930,10931,1
1544166015547256425,FutureA,14,2,10930,10931,1
