1544166006147186340,FutureB,2,6,10922,10927,2
1544166006151440123,FutureB,2,6,10922,10927,3
1544166006171067563,FutureB,14,6,10922,10927,3
1544166006171067563,FutureB,2,5,10922,10927,3
1544166006260648860,FutureB,2,1,10922,10927,3
1544166007244914252,FutureB,2,1,10924,10927,3
1544166007245267079,FutureB,14,1,10924,10927,3
1544166007245267079,FutureB,2,1,10922,10927,3
1544166007930926565,FutureB,2,3,10922,10927,3
1544166008028342105,FutureB,2,1,10925,10927,3
1544166008060559468,FutureB,14,1,10925,10927,3
1544166008060559468,FutureB,2,3,10922,10927,3
1544166008509439596,FutureB,14,3,10922,10927,3
1544166008509442304,FutureB,2,3,10922,10927,1
1544166008681726608,FutureB,2,3,10922,10924,1
1544166008681819672,FutureB,14,3,10922,10924,1
1544166008681819672,FutureB,2,3,10922,10927,1
1544166008870178292,FutureB,2,1,10925,10927,1
1544166008870260038,FutureB,14,1,10925,10927,1
1544166008870260038,FutureB,2,1,10925,10928,2
1544166008870312830,FutureB,2,2,10925,10928,2
1544166008939895670,FutureB,14,2,10925,10928,2
1544166008939898050,FutureB,2,2,10925,10929,1
1544166009226136974,FutureB,14,2,10925,10929,1
1544166009226136974,FutureB,2,1,10925,10929,1
1544166009286708364,FutureB,2,1,10928,10929,1
1544166009286815639,FutureB,14,1,10928,10929,1
1544166009286815639,FutureB,2,1,10925,10929,1
1544166010008296548,FutureB,2,1,10926,10929,1
1544166010008339053,FutureB,2,1,10928,10929,1
1544166010041084148,FutureB,2,1,10928,10929,1
1544166010068249080,FutureB,2,2,10928,10929,1
1544166010068257110,FutureB,2,3,10928,10929,1
1544166010068292126,FutureB,14,3,10928,10929,1
1544166010068292126,FutureB,2,3,10928,10930,4
1544166010338209943,FutureB,2,1,10929,10930,4
1544166010338289219,FutureB,2,2,10929,10930,4
1544166010405164236,FutureB,14,2,10929,10930,4
1544166010405167442,FutureB,2,2,10929,10932,3
1544166010405373153,FutureB,2,1,10930,10932,3
1544166010405380361,FutureB,2,1,10930,10932,2
1544166010405389955,FutureB,2,1,10930,10932,1
1544166010405468902,FutureB,2,2,10930,10932,1
1544166010405488671,FutureB,2,2,10930,10932,1
1544166010405522950,FutureB,2,3,10930,10932,1
1544166010405690205,FutureB,2,4,10930,10932,1
1544166011355519383,FutureB,2,4,10930,10934,2
1544166011355770235,FutureB,2,4,10930,10934,2
1544166011923134343,FutureB,2,1,10931,10934,2
1544166011923204971,FutureB,2,2,10931,10934,2
1544166012068738284,FutureB,2,3,10931,10934,2
1544166012099587047,FutureB,14,3,10931,10934,2
1544166012099587047,FutureB,2,3,10931,10934,1
1544166012109774985,FutureB,2,3,10931,10934,2
1544166012293707389,FutureB,2,1,10932,10934,2
1544166012293716072,FutureB,2,1,10932,10934,1
1544166012293729093,FutureB,2,2,10932,10934,1
1544166012293737228,FutureB,2,2,10932,10935,1
1544166012293756693,FutureB,2,3,10932,10935,1
1544166012293792548,FutureB,2,4,10932,10935,1
1544166013066388412,FutureB,2,4,10932,10936,3
1544166013286682215,FutureB,2,3,10932,10936,3
1544166013286694840,FutureB,2,3,10932,10934,1
1544166013286701238,FutureB,2,2,10932,10934,1
1544166013286715304,FutureB,2,2,10932,10934,2
1544166013286731670,FutureB,2,1,10932,10934,2
1544166013286755108,FutureB,2,1,10932,10934,3
1544166013287138161,FutureB,2,3,10931,10934,3
1544166013306456898,FutureB,2,2,10931,10934,3
1544166013387417145,FutureB,2,2,10931,10932,1
1544166013387471024,FutureB,2,1,10931,10932,1
1544166013387486383,FutureB,2,1,10931,10932,2
1544166013387555744,FutureB,14,1,10931,10932,2
1544166013387555744,FutureB,2,3,10930,10932,2
1544166013689435590,FutureB,2,3,10930,10932,1
1544166013697792143,FutureB,2,3,10930,10932,2
1544166013714670061,FutureB,2,3,10930,10932,3
1544166013960384764,FutureB,2,2,10930,10932,3
1544166014012896180,FutureB,2,3,10930,10932,3
1544166014362712564,FutureB,2,3,10930,10932,2
1544166014713451287,FutureB,14,3,10930,10932,2
1544166014734871651,FutureB,2,2,10930,10932,2
1544166014734880147,FutureB,2,2,10930,10932,3
1544166014735149863,FutureB,2,1,10930,10932,3
1544166014735187021,FutureB,2,1,10930,10932,4
1544166014735223508,FutureB,2,1,10929,10932,4
1544166014933766061,FutureB,2,3,10928,10932,4
1544166014933773031,FutureB,2,3,10928,10931,1
1544166014933858792,FutureB,2,3,10928,10931,2
1544166014934066398,FutureB,2,3,10928,10931,2
1544166014972883971,FutureB,2,1,10929,10931,2
1544166014972942071,FutureB,2,2,10929,10931,2
1544166015045030466,FutureB,2,2,10929,10931,1
1544166015547326207,FutureB,2,2,10929,10931,2
1544166015550530948,FutureB,2,1,10929,10931,2
1544166015550606015,FutureB,2,3,10928,10931,2
1544166015552637280,FutureB,2,1,10929,10931,2
1544166015812917442,FutureB,2,1,10929,10930,1
1544166015813010768,FutureB,2,1,10929,10930,2
1544166015925257727,FutureB,2,2,10929,10930,2
1544166015925652734,FutureB,14,2,10929,10930,2
1544166015925659251,FutureB,2,2,10929,10932,1
1544166015925926988,FutureB,2,2,10929,10932,1
1544166015935793455,FutureB,2,2,10929,10932,2
1544166015950847028,FutureB,2,2,10929,10932,3
1544166016169952990,FutureB,2,2,10929,10931,1
1544166016262464043,FutureB,14,2,10929,10931,1
1544166016262464043,FutureB,2,1,10929,10931,1
1544166017276146057,FutureB,14,1,10929,10931,1
1544166017276146057,FutureB,2,1,10931,10932,3
1544166017276217854,FutureB,14,1,10931,10932,3
1544166017276217854,FutureB,2,1,10929,10932,3
1544166017286266240,FutureB,2,1,10929,10931,1
1544166017927139524,FutureB,2,1,10929,10930,1
1544166018305831203,FutureB,2,2,10929,10930,1
1544166018580454360,FutureB,2,1,10929,10930,1
1544166019318117264,FutureB,14,1,10929,10930,1
1544166019318117264,FutureB,2,3,10928,10930,1
1544166020075757052,FutureB,2,1,10929,10930,1
1544166020076450558,FutureB,2,1,10929,10930,1
1544166020086919614,FutureB,14,1,10929,10930,1
1544166020086919614,FutureB,2,1,10929,10932,6
1544166020087185961,FutureB,2,1,10929,10932,3
1544166020087203541,FutureB,2,1,10929,10932,3
1544166020144404706,FutureB,14,1,10929,10932,3
1544166020144404706,FutureB,2,3,10928,10932,3
1544166020154655132,FutureB,2,1,10929,10932,3
1544166020154710521,FutureB,2,2,10929,10932,3
