1544166006147186340,FutureB,2,6,10922,10927,2
1544166006151440123,FutureB,2,6,10922,10927,3
1544166006171067563,FutureB,14,6,10922,10927,3
1544166006171067563,FutureB,2,5,10922,10927,3
1544166006260648860,FutureB,2,1,10922,10927,3
1544166007244914252,FutureB,2,1,10924,10927,3
1544166007245267079,FutureB,14,1,10924,10927,3
1544166007245267079,FutureB,2,1,10922,10927,3
1544166007930926565,FutureB,2,3,10922,10927,3
1544166008028342105,FutureB,2,1,10925,10927,3
1544166008060559468,FutureB,14,1,10925,10927,3
1544166008060559468,FutureB,2,3,10922,10927,3
1544166008509439596,FutureB,14,3,10922,10927,3
1544166008509442304,FutureB,2,3,10922,10927,1
1544166008681726608,FutureB,2,3,10922,10924,1
1544166008681819672,FutureB,14,3,10922,10924,1
1544166008681819672,FutureB,2,3,10922,10927,1
1544166008870178292,FutureB,2,1,10925,10927,1
1544166008870260038,FutureB,14,1,10925,10927,1
1544166008870260038,FutureB,2,1,10925,10928,2
1544166008870312830,FutureB,2,2,10925,10928,2
1544166008939895670,FutureB,14,2,10925,10928,2
